2022-04-05 15:56:06.520 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:56211}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: e0dee88e2c34fd039501840685872557
*** Element info: {Using=xpath, value=//a[@class = 'ns-view-system-folder ns-view-id-114 mail-NestedList-Item mail-NestedList-Item_level_1 toggles-Arrow-on-not-folded js-folders-item js-valid-drag-target fid-4 js-fid-4 mail-NestedList-Item_current']}
2022-04-05 23:48:06.437 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 23:48:06.440 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 23:48:06.440 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 23:53:21.007 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 23:53:21.957 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 23:53:21.965 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 23:53:22.201 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 23:53:22.237 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 23:53:22.240 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 23:53:24.393 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 23:53:24.539 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 23:53:25.454 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 23:53:25.455 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 23:53:25.456 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 23:53:31.430 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 23:53:36.431 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 23:53:36.534 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (f7398ebd2ad472c384485fd921c71c94)] -> id: passp-field-login]
2022-04-05 23:53:37.529 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 23:54:06.957 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 23:54:12.575 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 23:54:12.975 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 23:54:13.118 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 23:54:13.309 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 23:54:13.395 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 22 ] - click Draft link
2022-04-05 23:54:13.671 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 29 ] - get the email title in Draft
2022-04-05 23:54:13.694 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 36 ] - click the send button
2022-04-05 23:54:13.709 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 41 ] - check the email deleted from draft
2022-04-05 23:54:13.783 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SendEmailSteps : 21 ] - check the sent email in inbox
2022-04-05 23:54:43.810 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 70 ] - org.openqa.selenium.TimeoutException: Expected condition failed: waiting for com.epam.bdd.utaf.core.base.UTAFBasePage$$Lambda$555/0x00000008010452b0@179f30b7 (tried for 30 second(s) with 500 milliseconds interval)
2022-04-05 23:55:13.854 [ main ] - [ WARN  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 79 ] - org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//a[contains(@class,'ns-view-id-114')]"}
  (Session info: chrome=100.0.4896.75)
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'EPCNSZUW1097', ip: '192.168.2.13', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '15.0.2'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 100.0.4896.75, chrome: {chromedriverVersion: 100.0.4896.60 (6a5d10861ce8..., userDataDir: C:\Users\sandy_li\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:57150}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: f7398ebd2ad472c384485fd921c71c94
*** Element info: {Using=xpath, value=//a[contains(@class,'ns-view-id-114')]}
2022-04-05 23:55:44.717 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 100 ] - the driver quit
2022-04-05 23:55:44.720 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 93 ] - the appium service was stopped
2022-04-05 23:55:44.720 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 37 ] - Tear down driver chrome
2022-04-05 23:58:27.022 [ main ] - [ INFO  ] [ com.epam.reportportal.service.Launch : 123 ] - Rerun: false
2022-04-05 23:58:27.799 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 23:58:27.807 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 38 ] - Test platform is: CHROME
2022-04-05 23:58:27.988 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 587 ] - Using chromedriver 100.0.4896.60 (resolved driver for Chrome 100)
2022-04-05 23:58:28.011 [ main ] - [ INFO  ] [ io.github.bonigarcia.wdm.WebDriverManager : 639 ] - Exporting webdriver.chrome.driver as C:\Users\sandy_li\.cache\selenium\chromedriver\win32\100.0.4896.60\chromedriver.exe
2022-04-05 23:58:28.012 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 23:58:29.780 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.driver.DriverSingleton : 52 ] - the current platform is CHROME
2022-04-05 23:58:29.921 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.runners.UTAFTestRunner : 29 ] - setUp driver chrome
2022-04-05 23:58:30.545 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 26 ] - Navigate to yandex website
2022-04-05 23:58:30.545 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.PropertiesReader : 42 ] - Executing scripts for CHROME on LOCAL environment...
2022-04-05 23:58:30.546 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.base.WebBasePage : 44 ] - https://mail.yandex.com/
2022-04-05 23:58:36.887 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 33 ] - Click signin icon
2022-04-05 23:58:41.443 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 40 ] - Input email first
2022-04-05 23:58:41.545 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.core.utils.Utils : 128 ] - Element is visible in 30 seconds on Login Page | [[ChromeDriver: chrome on WINDOWS (b9fb498e59e9e9f83f662b7886f5bf16)] -> id: passp-field-login]
2022-04-05 23:58:43.671 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - Verify signed in page
2022-04-05 23:59:13.783 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 25 ] - click Compose button
2022-04-05 23:59:44.767 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 32 ] - Input email address
2022-04-05 23:59:45.191 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 38 ] - Input email subject
2022-04-05 23:59:45.326 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 43 ] - Input email text
2022-04-05 23:59:45.503 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SignInSteps : 48 ] - I click close button
2022-04-05 23:59:45.591 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 22 ] - click Draft link
2022-04-05 23:59:45.878 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 29 ] - get the email title in Draft
2022-04-05 23:59:45.904 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 36 ] - click the send button
2022-04-05 23:59:46.121 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.DraftSteps : 42 ] - check the email deleted from draft
2022-04-05 23:59:46.417 [ main ] - [ INFO  ] [ com.epam.bdd.utaf.web.steps.wangyi.SendEmailSteps : 22 ] - check the sent email in inbox
